,user,movie
9587,94,553
9588,499,690
9589,312,1365
9590,915,245
9591,441,1531
9592,127,1394
9593,221,769
9594,905,585
9595,40,528
9596,108,685
9597,624,336
9598,213,889
9599,591,286
9600,285,1256
9601,27,1543
9602,698,1347
9603,431,1284
9604,415,694
9605,341,355
9606,311,551
9607,449,26
9608,295,76
9609,566,1484
9610,727,883
9611,891,399
9612,423,612
9613,541,1032
9614,372,1441
9615,825,1158
9616,715,1226
9617,300,747
9618,384,1473
9619,486,414
9620,541,24
9621,20,982
9622,333,1189
9623,746,937
9624,620,1398
9625,549,860
9626,716,577
9627,436,494
9628,341,360
9629,76,498
9630,450,348
9631,763,1116
9632,710,1169
9633,806,184
9634,118,1477
9635,346,612
9636,178,1002
9637,555,456
9638,209,1350
9639,787,876
9640,449,1249
9641,599,415
9642,243,373
9643,774,975
9644,59,1532
9645,703,829
9646,287,397
9647,653,104
9648,66,567
9649,526,1365
9650,591,484
9651,526,815
9652,525,823
9653,326,390
9654,777,446
9655,824,1213
9656,614,1481
9657,418,32
9658,416,713
9659,787,88
9660,101,464
9661,522,1361
9662,891,419
9663,547,101
9664,678,1321
9665,440,860
9666,526,1481
9667,499,109
9668,278,1392
9669,388,1499
9670,226,1379
9671,654,747
9672,357,1636
9673,479,109
9674,457,780
9675,332,855
9676,567,865
9677,233,68
9678,738,1644
9679,775,142
9680,822,608
9681,545,1449
9682,932,820
9683,482,1572
9684,932,623
9685,405,229
9686,82,275
9687,243,1205
9688,765,41
9689,193,109
9690,408,901
9691,870,643
9692,117,259
9693,330,883
9694,424,1285
9695,547,1232
9696,485,32
9697,398,24
9698,249,1456
9699,591,1629
9700,6,1238
9701,372,930
9702,541,380
9703,660,621
9704,266,88
9705,70,303
9706,194,953
9707,302,109
9708,275,266
9709,935,1166
9710,912,1365
9711,565,920
9712,180,482
9713,664,70
9714,372,1597
9715,454,715
9716,180,946
9717,306,1016
9718,290,254
9719,89,457
9720,652,452
9721,529,1059
9722,663,730
9723,607,551
9724,307,1363
9725,312,690
9726,456,312
9727,193,1488
9728,86,340
9729,852,581
9730,346,132
9731,554,715
9732,311,651
9733,883,32
9734,890,744
9735,91,493
9736,542,1533
9737,900,976
9738,180,713
9739,255,1344
9740,625,1284
9741,550,193
9742,692,1096
9743,177,1213
9744,782,1261
9745,61,1644
9746,599,1534
9747,424,883
9748,342,318
9749,344,1027
9750,341,278
9751,797,562
9752,627,860
9753,373,560
9754,200,450
9755,172,889
9756,613,1071
9757,216,1190
9758,539,345
9759,255,179
9760,331,773
9761,795,297
9762,158,695
9763,937,713
9764,649,1394
9765,307,1642
9766,244,1018
9767,4,1632
9768,772,387
9769,153,627
9770,200,57
9771,942,1658
9772,838,333
9773,542,1559
9774,333,1208
9775,495,1317
9776,304,1231
9777,229,15
9778,692,132
9779,885,537
9780,438,32
9781,654,1536
9782,555,339
9783,658,1620
9784,663,1652
9785,760,1274
9786,898,616
9787,392,1537
9788,15,143
9789,147,651
9790,143,1313
9791,519,460
9792,845,1461
9793,494,797
9794,233,867
9795,424,1449
9796,861,1366
9797,134,801
9798,193,1016
9799,200,894
9800,199,955
9801,668,225
9802,449,532
9803,243,1524
9804,494,1657
9805,619,1585
9806,496,143
9807,404,658
9808,663,50
9809,652,797
9810,523,1168
9811,630,460
9812,373,1397
9813,13,389
9814,291,421
9815,266,1349
9816,333,1201
9817,231,1304
9818,620,1399
9819,544,225
9820,250,493
9821,126,460
9822,55,1397
9823,579,1523
9824,271,1460
9825,600,1189
9826,193,551
9827,168,70
9828,393,1533
9829,499,411
9830,915,127
9831,311,25
9832,6,82
9833,505,44
9834,473,1226
9835,144,1627
9836,434,1210
9837,532,566
9838,373,129
9839,267,562
9840,176,1326
9841,711,146
9842,195,1023
9843,359,1321
9844,704,1249
9845,306,1507
9846,64,1523
9847,750,1335
9848,76,313
9849,386,1008
9850,144,498
9851,63,1589
9852,942,1178
9853,199,696
9854,591,476
9855,362,416
9856,127,601
9857,415,728
9858,78,1637
9859,166,846
9860,942,1390
9861,453,884
9862,262,142
9863,136,945
9864,492,41
9865,289,1615
9866,893,1589
9867,255,1057
9868,388,964
9869,12,25
9870,698,862
9871,275,795
9872,938,505
9873,659,433
9874,333,399
9875,681,994
9876,861,6
9877,377,725
9878,319,1530
9879,391,460
9880,518,1133
9881,392,1266
9882,799,1018
9883,285,16
9884,649,373
9885,384,134
9886,893,1226
9887,408,1156
9888,75,1479
9889,926,1391
9890,261,235
9891,44,780
9892,794,132
9893,221,505
9894,731,1284
9895,492,225
9896,664,571
9897,658,402
9898,547,1256
9899,830,59
9900,589,389
9901,405,713
9902,116,104
9903,344,865
9904,455,1030
9905,747,1234
9906,487,612
9907,338,1454
9908,373,1370
9909,932,1339
9910,317,1201
9911,853,591
9912,271,109
9913,150,1356
9914,279,528
9915,565,1204
9916,462,532
9917,706,224
9918,870,729
9919,726,35
9920,652,1499
9921,726,1248
9922,527,747
9923,621,700
9924,662,1398
9925,304,1313
9926,804,145
9927,144,313
9928,714,498
9929,674,1482
9930,89,1356
9931,652,768
9932,726,1632
9933,197,406
9934,885,77
9935,41,1547
9936,382,566
9937,473,206
9938,578,909
9939,566,926
9940,71,412
9941,541,950
9942,84,1403
9943,737,1205
9944,344,1347
9945,392,484
9946,732,1423
9947,212,1249
9948,441,456
9949,296,572
9950,22,41
9951,108,635
9952,58,1513
9953,643,579
9954,910,1657
9955,809,914
9956,523,1547
9957,101,1013
9958,74,764
9959,38,828
9960,869,1069
9961,421,431
9962,245,133
9963,150,1234
9964,532,976
9965,686,293
9966,547,1394
9967,202,855
9968,150,1063
9969,452,728
